{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.643267796308254
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6391618104680203
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6350255170561375
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 1}, 0.6350255170561375
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6342592592592593
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6342592592592593
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 1}, 0.6328852488204397
{'task_description': 1, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 1}, 0.628018565438687
{'task_description': 1, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.6254646673251325
{'task_description': 1, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 1}, 0.6180499597099114
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.616900427333253
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 3}, 0.6109848484848485
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 1}, 0.6012498497776709
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 3}, 0.6012237093690249
{'task_description': 2, 'ctr_description': 3, 'statement_description': 2, 'answer_description': 0}, 0.5997676860187191
{'task_description': 1, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 0}, 0.5988878143133463
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.5945830363506771
{'task_description': 2, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.5897576178838091
{'task_description': 2, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 3}, 0.5677484758849588
{'task_description': 2, 'ctr_description': 4, 'statement_description': 0, 'answer_description': 1}, 0.5418999839733472
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 2}, 0.3333333333333333
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 2}, 0.3333333333333333
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.3333333333333333
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.3333333333333333
{'task_description': 1, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 2}, 0.3333333333333333
