{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 3}, 0.6684443375168745
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6607015032211883
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6607015032211883
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.659790919020128
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 0}, 0.659790919020128
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 2}, 0.6584754599442384
{'task_description': 0, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 1}, 0.6582217632815839
{'task_description': 1, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 0}, 0.6551588700786874
{'task_description': 1, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 3}, 0.6540022788776527
{'task_description': 1, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 5}, 0.6484422408716799
{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.6391103987176918
{'task_description': 1, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 4}, 0.6271972076788831
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 0}, 0.625128573191861
{'task_description': 1, 'ctr_description': 0, 'statement_description': 3, 'answer_description': 5}, 0.6234359483614698
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 3}, 0.6200477369719712
{'task_description': 0, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 5}, 0.6187258687258688
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 5}, 0.6181417603204629
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 4}, 0.6165815352734808
{'task_description': 1, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 4}, 0.6165815352734808
{'task_description': 1, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 4}, 0.6041394335511983
{'task_description': 0, 'ctr_description': 1, 'statement_description': 4, 'answer_description': 0}, 0.6012050154697932
{'task_description': 1, 'ctr_description': 0, 'statement_description': 2, 'answer_description': 0}, 0.5852589191630287
{'task_description': 2, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 5}, 0.5842739475289811
{'task_description': 0, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 5}, 0.5809134969239956
{'task_description': 2, 'ctr_description': 3, 'statement_description': 3, 'answer_description': 0}, 0.5770763359135225
