[[570 380]
 [211 739]]
[[544 406]
 [185 765]]
[[537 413]
 [185 765]]
[[537 413]
 [185 765]]
[[537 413]
 [185 765]]
[[537 413]
 [185 765]]
[[572 378]
 [227 723]]
[[514 436]
 [175 775]]
[[488 462]
 [170 780]]
[[488 462]
 [170 780]]
[[578 372]
 [285 665]]
[[615 335]
 [326 624]]
[[543 407]
 [253 697]]
[[437 513]
 [129 821]]
[[547 403]
 [269 681]]
[[510 440]
 [229 721]]
[[444 506]
 [152 798]]
[[581 369]
 [319 631]]
[[425 525]
 [150 800]]
[[411 539]
 [138 812]]
[[510 440]
 [271 679]]
[[405 545]
 [167 783]]
[[313 637]
 [ 89 861]]
[[253 697]
 [ 83 867]]
[[750 200]
 [669 281]]
