{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5322533466350119
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5320500100965988
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5319082603041574
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5316796076245092
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5313673031387021
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.531362472525369
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.531362472525369
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5311469010189578
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5311066281313892
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5310708698859132
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5310708698859132
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5307180643132665
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5306256128083449
{'task_description': 0, 'example_description': 0, 'dialog_description': 1, 'answer_description': 1}, 0.5285213961864058
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 1}, 0.5222650989683266
{'task_description': 0, 'example_description': 0, 'dialog_description': 0, 'answer_description': 2}, 0.5115615518818937
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 2}, 0.5052759656920236
{'task_description': 0, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.5003113698140702
{'task_description': 1, 'example_description': 0, 'dialog_description': 0, 'answer_description': 0}, 0.5002791548278207
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5001542592107526
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.5001542592107526
{'task_description': 0, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.4998734618765027
{'task_description': 1, 'example_description': 2, 'dialog_description': 0, 'answer_description': 0}, 0.49400251733388967
{'task_description': 1, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.48348772361653614
{'task_description': 1, 'example_description': 1, 'dialog_description': 0, 'answer_description': 0}, 0.48039137373220847
