{'rouge1': 0.5322533466350119, 'rouge2': 0.26131628998170686, 'rougeL': 0.3369082402896991, 'rougeLsum': 0.5002242324769975}
{'rouge1': 0.5320500100965988, 'rouge2': 0.2616405792409285, 'rougeL': 0.33665619865783136, 'rougeLsum': 0.5002849208503282}
{'rouge1': 0.5319082603041574, 'rouge2': 0.26153767386301596, 'rougeL': 0.3364471877810076, 'rougeLsum': 0.5002502841577794}
{'rouge1': 0.5316796076245092, 'rouge2': 0.26031305941418503, 'rougeL': 0.3360760617375721, 'rougeLsum': 0.4991522018245477}
{'rouge1': 0.5313673031387021, 'rouge2': 0.26073067446638365, 'rougeL': 0.33727339527332967, 'rougeLsum': 0.5003379290065334}
{'rouge1': 0.531362472525369, 'rouge2': 0.2609165486337506, 'rougeL': 0.33668847175659067, 'rougeLsum': 0.4996277620138022}
{'rouge1': 0.531362472525369, 'rouge2': 0.2609165486337506, 'rougeL': 0.33668847175659067, 'rougeLsum': 0.4996277620138022}
{'rouge1': 0.5311469010189578, 'rouge2': 0.2609419882036652, 'rougeL': 0.3370469807171085, 'rougeLsum': 0.5003309610452196}
{'rouge1': 0.5311066281313892, 'rouge2': 0.2612967894541335, 'rougeL': 0.3363224100519969, 'rougeLsum': 0.4996863246305455}
{'rouge1': 0.5310708698859132, 'rouge2': 0.2612766545502776, 'rougeL': 0.3365484198036167, 'rougeLsum': 0.49961249629607973}
{'rouge1': 0.5310708698859132, 'rouge2': 0.2612766545502776, 'rougeL': 0.3365484198036167, 'rougeLsum': 0.49961249629607973}
{'rouge1': 0.5307180643132665, 'rouge2': 0.25883190050591515, 'rougeL': 0.33624748133365034, 'rougeLsum': 0.5001319605204688}
{'rouge1': 0.5306256128083449, 'rouge2': 0.25946548086876886, 'rougeL': 0.33723899386971956, 'rougeLsum': 0.50071296693224}
{'rouge1': 0.5285213961864058, 'rouge2': 0.24077558427263712, 'rougeL': 0.3210694527648209, 'rougeLsum': 0.49046387569727057}
{'rouge1': 0.5222650989683266, 'rouge2': 0.23971930182639262, 'rougeL': 0.32443568789852156, 'rougeLsum': 0.4882594587927628}
{'rouge1': 0.5115615518818937, 'rouge2': 0.2387930794970399, 'rougeL': 0.3171333444307929, 'rougeLsum': 0.47991765396594166}
{'rouge1': 0.5052759656920236, 'rouge2': 0.23936296160732157, 'rougeL': 0.31819045567808624, 'rougeLsum': 0.4709637174946718}
{'rouge1': 0.5003113698140702, 'rouge2': 0.23641550991980786, 'rougeL': 0.3192294600864085, 'rougeLsum': 0.4671121821494856}
{'rouge1': 0.5002791548278207, 'rouge2': 0.23234464607881478, 'rougeL': 0.31520577541496475, 'rougeLsum': 0.4695200521455277}
{'rouge1': 0.5001542592107526, 'rouge2': 0.2309940290180515, 'rougeL': 0.3159325256912098, 'rougeLsum': 0.4666250937444964}
{'rouge1': 0.5001542592107526, 'rouge2': 0.2309940290180515, 'rougeL': 0.3159325256912098, 'rougeLsum': 0.4666250937444964}
{'rouge1': 0.4998734618765027, 'rouge2': 0.23093898562581003, 'rougeL': 0.3154267078071804, 'rougeLsum': 0.4666975358375888}
{'rouge1': 0.49400251733388967, 'rouge2': 0.2260597330613176, 'rougeL': 0.30706314270908486, 'rougeLsum': 0.46478145033743046}
{'rouge1': 0.48348772361653614, 'rouge2': 0.21711027748502837, 'rougeL': 0.2973847979429184, 'rougeLsum': 0.4541050345724955}
{'rouge1': 0.48039137373220847, 'rouge2': 0.21652534954826802, 'rougeL': 0.2960768272139892, 'rougeLsum': 0.45190098578829085}
