{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.25632236343342774
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.2557707195807919
{'task_description': 0, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.2501372702325413
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.2420772379652075
{'task_description': 1, 'doc_description': 0, 'answer_description': 0, 'example_description': 0}, 0.2409411809317033
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.23544997688154082
{'task_description': 1, 'doc_description': 1, 'answer_description': 0, 'example_description': 4}, 0.2321365144763625
{'task_description': 0, 'doc_description': 0, 'answer_description': 0, 'example_description': 2}, 0.23151537312529785
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 3}, 0.2288526434785568
{'task_description': 2, 'doc_description': 2, 'answer_description': 0, 'example_description': 4}, 0.22415669511049005
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 0}, 0.2230794856452785
{'task_description': 2, 'doc_description': 0, 'answer_description': 0, 'example_description': 3}, 0.2208769529950927
{'task_description': 2, 'doc_description': 1, 'answer_description': 0, 'example_description': 1}, 0.22022585538517087
{'task_description': 0, 'doc_description': 1, 'answer_description': 1, 'example_description': 4}, 0.19045275537733503
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 0}, 0.18209036130293182
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 4}, 0.17632529005689995
{'task_description': 0, 'doc_description': 1, 'answer_description': 2, 'example_description': 3}, 0.17629319920997233
{'task_description': 1, 'doc_description': 2, 'answer_description': 1, 'example_description': 4}, 0.17619583280178364
{'task_description': 1, 'doc_description': 1, 'answer_description': 2, 'example_description': 0}, 0.17024089393305053
{'task_description': 0, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.16959603237703597
{'task_description': 1, 'doc_description': 0, 'answer_description': 1, 'example_description': 1}, 0.16416708625176565
{'task_description': 0, 'doc_description': 2, 'answer_description': 1, 'example_description': 2}, 0.16275357580196315
{'task_description': 2, 'doc_description': 0, 'answer_description': 2, 'example_description': 0}, 0.16017199253998327
{'task_description': 1, 'doc_description': 0, 'answer_description': 2, 'example_description': 2}, 0.15989655456599963
{'task_description': 2, 'doc_description': 1, 'answer_description': 1, 'example_description': 2}, 0.14931020910876927
