{'rouge1': 0.25632236343342774, 'rouge2': 0.09457132594923331, 'rougeL': 0.21238859063896076, 'rougeLsum': 0.21217048762932433}
{'rouge1': 0.2557707195807919, 'rouge2': 0.09457132594923331, 'rougeL': 0.21233832815392656, 'rougeLsum': 0.21217048762932433}
{'rouge1': 0.2501372702325413, 'rouge2': 0.08744251415953878, 'rougeL': 0.2046026697388539, 'rougeLsum': 0.2047494925196806}
{'rouge1': 0.2420772379652075, 'rouge2': 0.08891829042600874, 'rougeL': 0.19500589929295492, 'rougeLsum': 0.19429190316205935}
{'rouge1': 0.2409411809317033, 'rouge2': 0.08790728544142251, 'rougeL': 0.19344805231035683, 'rougeLsum': 0.19234040294238774}
{'rouge1': 0.23544997688154082, 'rouge2': 0.08089152788431314, 'rougeL': 0.1895711928464288, 'rougeLsum': 0.18834241150391137}
{'rouge1': 0.2321365144763625, 'rouge2': 0.07952494515022135, 'rougeL': 0.1861448788009642, 'rougeLsum': 0.18614033107247024}
{'rouge1': 0.23151537312529785, 'rouge2': 0.07059765084131314, 'rougeL': 0.18169856997517425, 'rougeLsum': 0.18276749070630566}
{'rouge1': 0.2288526434785568, 'rouge2': 0.07089633438807448, 'rougeL': 0.18314282670262005, 'rougeLsum': 0.18401868173611236}
{'rouge1': 0.22415669511049005, 'rouge2': 0.07056179503162008, 'rougeL': 0.18259739939231037, 'rougeLsum': 0.18184756299507823}
{'rouge1': 0.2230794856452785, 'rouge2': 0.07181072828437493, 'rougeL': 0.18217674716271148, 'rougeLsum': 0.18454814451839563}
{'rouge1': 0.2208769529950927, 'rouge2': 0.0717810796633277, 'rougeL': 0.17877802524388225, 'rougeLsum': 0.17957025204768712}
{'rouge1': 0.22022585538517087, 'rouge2': 0.06767198472764446, 'rougeL': 0.17459338895218712, 'rougeLsum': 0.17522543364315935}
{'rouge1': 0.19045275537733503, 'rouge2': 0.06400342495510114, 'rougeL': 0.14676771380519238, 'rougeLsum': 0.15420961218941714}
{'rouge1': 0.18209036130293182, 'rouge2': 0.059359243568903666, 'rougeL': 0.138312811440986, 'rougeLsum': 0.14641785065489715}
{'rouge1': 0.17632529005689995, 'rouge2': 0.056852979034077655, 'rougeL': 0.13208900419332442, 'rougeLsum': 0.14023882006519656}
{'rouge1': 0.17629319920997233, 'rouge2': 0.05746975118962602, 'rougeL': 0.13366105383899896, 'rougeLsum': 0.14406506398754004}
{'rouge1': 0.17619583280178364, 'rouge2': 0.05797066667270293, 'rougeL': 0.13211962828098167, 'rougeLsum': 0.1407269528924306}
{'rouge1': 0.17024089393305053, 'rouge2': 0.05396230637982191, 'rougeL': 0.13014166320180448, 'rougeLsum': 0.13678758106552058}
{'rouge1': 0.16959603237703597, 'rouge2': 0.046228656855444944, 'rougeL': 0.128362353463329, 'rougeLsum': 0.13535899320570882}
{'rouge1': 0.16416708625176565, 'rouge2': 0.05130975129333873, 'rougeL': 0.12631471513459053, 'rougeLsum': 0.13670242191197132}
{'rouge1': 0.16275357580196315, 'rouge2': 0.04159703988706437, 'rougeL': 0.12331438259317684, 'rougeLsum': 0.13356499636259792}
{'rouge1': 0.16017199253998327, 'rouge2': 0.04510468888450548, 'rougeL': 0.11839642154801772, 'rougeLsum': 0.1286415042822076}
{'rouge1': 0.15989655456599963, 'rouge2': 0.0455047587648644, 'rougeL': 0.12075279738981595, 'rougeLsum': 0.13112314642195494}
{'rouge1': 0.14931020910876927, 'rouge2': 0.03546703008499737, 'rougeL': 0.10914151247079701, 'rougeLsum': 0.12124665650383287}
