{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.6948092557848655
{'task_description': 1, 'ctr_description': 2, 'statement_description': 1, 'answer_description': 2}, 0.6946259167480163
{'task_description': 0, 'ctr_description': 1, 'statement_description': 0, 'answer_description': 0}, 0.6943811217715875
{'task_description': 2, 'ctr_description': 0, 'statement_description': 1, 'answer_description': 2}, 0.6895032051282051
{'task_description': 4, 'ctr_description': 3, 'statement_description': 1, 'answer_description': 1}, 0.6884735202492211
{'task_description': 3, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 4}, 0.6736026111791106
{'task_description': 4, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 7}, 0.6549913747843696
{'task_description': 2, 'ctr_description': 6, 'statement_description': 1, 'answer_description': 6}, 0.6477455716586151
{'task_description': 5, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 6}, 0.6447779862414009
{'task_description': 5, 'ctr_description': 5, 'statement_description': 1, 'answer_description': 5}, 0.6382273138378052
{'task_description': 2, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 3}, 0.637060187518903
{'task_description': 3, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 5}, 0.6350646346791395
{'task_description': 2, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 5}, 0.6347402597402598
{'task_description': 2, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 5}, 0.6347402597402598
{'task_description': 2, 'ctr_description': 7, 'statement_description': 1, 'answer_description': 7}, 0.6334513318771811
{'task_description': 5, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 6}, 0.6298519407763106
{'task_description': 5, 'ctr_description': 5, 'statement_description': 3, 'answer_description': 6}, 0.6298519407763106
{'task_description': 5, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 5}, 0.628178072555522
{'task_description': 3, 'ctr_description': 4, 'statement_description': 1, 'answer_description': 6}, 0.6196576919227305
{'task_description': 4, 'ctr_description': 1, 'statement_description': 3, 'answer_description': 3}, 0.6134676024819449
{'task_description': 2, 'ctr_description': 4, 'statement_description': 3, 'answer_description': 7}, 0.609375
{'task_description': 4, 'ctr_description': 6, 'statement_description': 3, 'answer_description': 7}, 0.5949088544922607
{'task_description': 2, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 7}, 0.5826524198617222
{'task_description': 4, 'ctr_description': 1, 'statement_description': 2, 'answer_description': 4}, 0.5642701525054467
{'task_description': 3, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 4}, 0.5625
