{'task_description': 1, 'ctr_description': 0, 'statement_description': 0, 'answer_description': 0}, 0.73852922690132
{'task_description': 0, 'ctr_description': 4, 'statement_description': 2, 'answer_description': 1}, 0.7273619770008567
{'task_description': 0, 'ctr_description': 1, 'statement_description': 1, 'answer_description': 1}, 0.7270069062243678
{'task_description': 2, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.7265960582174815
{'task_description': 0, 'ctr_description': 3, 'statement_description': 0, 'answer_description': 0}, 0.722414989590562
{'task_description': 0, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 1}, 0.7218724747712025
{'task_description': 4, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 1}, 0.7043942925359559
{'task_description': 0, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 2}, 0.7023133782386034
{'task_description': 4, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 2}, 0.6985227615315044
{'task_description': 1, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 1}, 0.6974222704967318
{'task_description': 0, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 4}, 0.6915998887737304
{'task_description': 0, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 3}, 0.6836236664930455
{'task_description': 1, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 4}, 0.6812549019607843
{'task_description': 1, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 4}, 0.6812549019607843
{'task_description': 0, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 3}, 0.6811418159732767
{'task_description': 1, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 1}, 0.6793514034893345
{'task_description': 0, 'ctr_description': 7, 'statement_description': 2, 'answer_description': 4}, 0.6744236722189821
{'task_description': 1, 'ctr_description': 7, 'statement_description': 2, 'answer_description': 1}, 0.6725486629070403
{'task_description': 3, 'ctr_description': 2, 'statement_description': 2, 'answer_description': 4}, 0.6637100085375948
{'task_description': 3, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 3}, 0.661846036693577
{'task_description': 3, 'ctr_description': 6, 'statement_description': 2, 'answer_description': 3}, 0.661846036693577
{'task_description': 1, 'ctr_description': 5, 'statement_description': 2, 'answer_description': 3}, 0.6379277309036611
{'task_description': 1, 'ctr_description': 6, 'statement_description': 0, 'answer_description': 3}, 0.6373246908578815
{'task_description': 0, 'ctr_description': 7, 'statement_description': 0, 'answer_description': 4}, 0.5695317959468903
{'task_description': 3, 'ctr_description': 2, 'statement_description': 0, 'answer_description': 3}, 0.5385199676104077
