{'task_description': 0, 'doc_description': 1, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8458274398868458
{'task_description': 0, 'doc_description': 2, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.8444130127298444
{'statement_description': 0, 'doc_description': 3, 'task_description': 1, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.842998585572843
{'statement_description': 0, 'doc_description': 1, 'task_description': 2, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.842998585572843
{'task_description': 0, 'doc_description': 0, 'highlight_description': 0, 'statement_description': 0, 'answer_description_2_labels': 0}, 0.842998585572843
{'statement_description': 2, 'doc_description': 5, 'task_description': 5, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8118811881188119
{'statement_description': 2, 'doc_description': 4, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8104667609618105
{'statement_description': 2, 'doc_description': 3, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8104667609618105
{'statement_description': 2, 'doc_description': 4, 'task_description': 6, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.809052333804809
{'statement_description': 2, 'doc_description': 0, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.809052333804809
{'statement_description': 5, 'doc_description': 0, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8076379066478077
{'statement_description': 4, 'doc_description': 0, 'task_description': 5, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8076379066478077
{'statement_description': 5, 'doc_description': 4, 'task_description': 5, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8062234794908062
{'statement_description': 4, 'doc_description': 0, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8048090523338048
{'statement_description': 4, 'doc_description': 0, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.8048090523338048
{'statement_description': 4, 'doc_description': 0, 'task_description': 6, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.801980198019802
{'statement_description': 2, 'doc_description': 4, 'task_description': 5, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.7920792079207921
{'statement_description': 1, 'doc_description': 0, 'task_description': 4, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.7736916548797736
{'statement_description': 1, 'doc_description': 0, 'task_description': 4, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.7736916548797736
{'statement_description': 1, 'doc_description': 5, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.7722772277227723
{'statement_description': 1, 'doc_description': 5, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.7722772277227723
{'statement_description': 3, 'doc_description': 5, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 1}, 0.768033946251768
{'statement_description': 3, 'doc_description': 4, 'task_description': 6, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.7666195190947667
{'statement_description': 3, 'doc_description': 0, 'task_description': 3, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.7652050919377652
{'statement_description': 3, 'doc_description': 0, 'task_description': 6, 'answer_description_2_labels': 0, 'highlight_description': 0}, 0.7652050919377652
